Time	HighH	HighM	HighL	MiddleH	MiddleM	MiddleL	LowH	LowM	LowL	Tot
50.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
1800.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0769	0.0800	0.0357	0.0382	0.0476
3600.0000	0.0000	0.0000	0.0000	0.5000	0.0769	0.1481	0.0792	0.0774	0.0579	0.0764
5400.0000	0.0000	0.0000	0.0000	0.4167	0.3000	0.1538	0.1908	0.1036	0.0687	0.1105
7200.0000	0.0000	0.0000	0.0000	0.6250	0.4074	0.1923	0.1980	0.1194	0.0827	0.1295
9000.0000	0.0000	0.0000	0.5000	0.7000	0.4706	0.2154	0.2323	0.1313	0.0934	0.1475
10800.0000	0.0000	0.0000	0.3333	0.7500	0.4500	0.2468	0.2525	0.1574	0.1033	0.1637
12603.0000	1.0000	1.0000	0.6667	0.6897	0.5106	0.3000	0.2873	0.1687	0.1059	0.1778
14400.0000	1.0000	0.5000	0.6667	0.6875	0.5370	0.3168	0.3005	0.1701	0.1088	0.1825
16200.0000	1.0000	0.5000	0.5000	0.6757	0.5574	0.3304	0.2976	0.1711	0.1067	0.1821
18000.0000	1.0000	1.0000	0.6000	0.6829	0.5588	0.3411	0.3077	0.1695	0.1076	0.1849
19800.0000	1.0000	0.6667	0.6000	0.6667	0.5811	0.3688	0.3029	0.1757	0.1093	0.1876
21600.0000	1.0000	1.0000	0.6000	0.6939	0.6173	0.3636	0.3218	0.1859	0.1132	0.1964
23400.0000	0.5000	1.0000	0.6667	0.7170	0.6023	0.3772	0.3187	0.1936	0.1160	0.1999
25202.0000	1.0000	1.0000	0.6667	0.7414	0.5895	0.3889	0.3197	0.1993	0.1173	0.2029
27000.0000	1.0000	1.0000	0.5714	0.7742	0.6078	0.3834	0.3197	0.2019	0.1216	0.2063
28800.0000	1.0000	1.0000	0.5714	0.7424	0.6055	0.4000	0.3268	0.2073	0.1224	0.2093
30600.0000	1.0000	1.0000	0.7143	0.7286	0.6087	0.3991	0.3295	0.2084	0.1235	0.2105
32400.0000	1.0000	0.8000	0.6250	0.7027	0.6557	0.4087	0.3417	0.2106	0.1246	0.2145
34200.0000	1.0000	0.8000	0.6250	0.6923	0.6434	0.4132	0.3527	0.2147	0.1247	0.2172
36000.0000	1.0000	1.0000	0.5556	0.7590	0.6397	0.4094	0.3468	0.2147	0.1273	0.2183
37800.0000	1.0000	1.0000	0.6667	0.7471	0.6434	0.4098	0.3527	0.2170	0.1277	0.2201
39600.0000	1.0000	0.8333	0.6000	0.7473	0.6510	0.3978	0.3566	0.2191	0.1291	0.2214
41400.0000	1.0000	1.0000	0.6000	0.7474	0.6538	0.4089	0.3568	0.2211	0.1292	0.2226
43204.0000	1.0000	1.0000	0.7000	0.7677	0.6258	0.3980	0.3558	0.2232	0.1296	0.2225
45002.0000	0.7500	1.0000	0.6364	0.7692	0.6353	0.4019	0.3557	0.2239	0.1298	0.2231
46800.0000	0.7500	1.0000	0.6364	0.7778	0.6271	0.4085	0.3581	0.2244	0.1283	0.2231
48601.0000	1.0000	1.0000	0.5833	0.7500	0.6284	0.4076	0.3642	0.2281	0.1265	0.2238
50400.0000	1.0000	1.0000	0.5833	0.7692	0.6526	0.4023	0.3655	0.2302	0.1253	0.2245
52200.0000	1.0000	0.8750	0.6923	0.7603	0.6447	0.4055	0.3664	0.2338	0.1265	0.2262
54000.0000	1.0000	0.8750	0.6429	0.7760	0.6471	0.4127	0.3669	0.2348	0.1269	0.2272
55800.0000	0.8000	0.8750	0.6429	0.7615	0.6351	0.4128	0.3709	0.2346	0.1284	0.2281
57600.0000	0.8000	0.8889	0.7333	0.7836	0.6267	0.4154	0.3730	0.2340	0.1275	0.2282
59404.0000	0.8000	0.8889	0.7333	0.7899	0.6250	0.4106	0.3740	0.2342	0.1284	0.2286
61203.0000	1.0000	1.0000	0.7333	0.7958	0.6147	0.4178	0.3806	0.2336	0.1293	0.2303
63000.0000	1.0000	1.0000	0.6875	0.7740	0.6176	0.4201	0.3795	0.2334	0.1287	0.2295
64800.0000	1.0000	0.9000	0.6875	0.7748	0.6204	0.4146	0.3812	0.2356	0.1304	0.2310
66600.0000	0.8333	1.0000	0.6471	0.7548	0.6295	0.4246	0.3825	0.2331	0.1304	0.2310
68400.0000	1.0000	1.0000	0.6111	0.7799	0.6279	0.4268	0.3823	0.2373	0.1304	0.2325
70200.0000	1.0000	1.0000	0.6667	0.7730	0.6226	0.4297	0.3820	0.2365	0.1302	0.2321
72000.0000	1.0000	0.9091	0.6316	0.7679	0.6199	0.4343	0.3808	0.2354	0.1305	0.2316
73800.0000	1.0000	1.0000	0.6000	0.7674	0.6165	0.4358	0.3798	0.2376	0.1317	0.2327
75600.0000	0.8571	1.0000	0.6500	0.7784	0.6316	0.4356	0.3836	0.2378	0.1316	0.2337
77400.0000	0.8571	1.0000	0.6667	0.7667	0.6246	0.4307	0.3872	0.2379	0.1313	0.2337
79200.0000	0.8571	0.9167	0.6667	0.7772	0.6254	0.4286	0.3874	0.2371	0.1313	0.2335
81000.0000	1.0000	1.0000	0.6818	0.7884	0.6405	0.4240	0.3858	0.2364	0.1323	0.2340
82800.0000	1.0000	1.0000	0.6818	0.8083	0.6326	0.4214	0.3861	0.2367	0.1332	0.2345
84600.0000	1.0000	0.9231	0.6818	0.8071	0.6301	0.4230	0.3910	0.2375	0.1331	0.2354



Time	HighH	HighM	HighL	MiddleH	MiddleM	MiddleL	LowH	LowM	LowL	Tot
50.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.1429
1800.0000	0.0000	0.0000	0.0000	27.7500	18.7143	11.0000	9.6600	5.5119	2.7516	5.5968
3600.0000	0.0000	0.0000	0.0000	34.2500	25.1538	13.1111	12.9505	6.3095	2.8328	6.6943
5400.0000	0.0000	0.0000	24.0000	45.7500	27.9500	14.2821	13.6250	6.5060	2.9378	7.1860
7200.0000	0.0000	21.0000	64.0000	51.9375	28.6296	14.0962	14.0941	6.6358	2.9773	7.4572
9000.0000	0.0000	126.0000	64.0000	56.4500	29.3235	14.6769	14.1811	6.7494	3.0311	7.7273
10800.0000	0.0000	127.0000	44.0000	59.8750	30.0250	14.8182	14.2656	6.8665	3.0506	7.7990
12603.0000	34.0000	128.0000	64.0000	57.4483	30.2553	14.8444	14.6338	6.9267	3.0672	7.8990
14400.0000	149.0000	85.5000	64.0000	58.4063	30.7037	15.0198	14.7069	6.9672	3.0733	7.9717
16200.0000	230.0000	111.0000	58.5000	58.5946	30.4754	15.0174	14.8315	6.9324	3.0780	8.0428
18000.0000	252.0000	128.0000	53.0000	58.9024	30.1029	15.1085	14.8974	7.0394	3.0773	8.0853
19800.0000	256.0000	94.0000	64.0000	59.7556	30.6486	15.1702	14.9588	7.0380	3.0912	8.1153
21600.0000	256.0000	125.3333	64.0000	61.0612	31.2716	15.3506	14.9376	7.0954	3.1014	8.1805
23400.0000	172.5000	128.3333	59.1667	61.8302	31.0795	15.2575	15.0455	7.1284	3.1106	8.2162
25202.0000	249.0000	129.0000	64.3333	61.0000	30.8526	15.2333	15.0056	7.1261	3.1077	8.2274
27000.0000	256.0000	118.2500	55.8571	61.4355	31.0980	15.2539	15.0776	7.1407	3.1157	8.2526
28800.0000	256.0000	128.5000	63.2857	61.2121	30.9725	15.3463	15.0678	7.1588	3.1124	8.2511
30600.0000	256.0000	128.7500	64.4286	61.5000	31.2783	15.3028	15.0742	7.1446	3.1153	8.2423
32400.0000	256.0000	108.2000	59.3750	62.1486	31.4016	15.3696	15.1577	7.1722	3.1206	8.2712
34200.0000	198.0000	122.8000	64.1250	61.8718	31.3876	15.3678	15.2106	7.1890	3.1223	8.2975
36000.0000	252.3333	128.2000	59.1111	61.6386	31.4191	15.4016	15.1773	7.1640	3.1286	8.3117
37800.0000	256.0000	128.6000	63.6667	62.0920	31.2727	15.4211	15.1989	7.1631	3.1350	8.3157
39600.0000	256.0000	109.5000	58.0000	61.9890	31.3960	15.4301	15.2348	7.1670	3.1288	8.3043
41400.0000	256.0000	124.0000	64.5000	62.6526	31.5256	15.3711	15.2470	7.2091	3.1379	8.3370
43204.0000	256.0000	128.3333	64.6000	63.0000	31.3804	15.4145	15.2597	7.1998	3.1312	8.3310
45002.0000	195.2500	128.5000	62.2727	62.3462	31.4471	15.3892	15.2421	7.2033	3.1362	8.3246
46800.0000	240.2500	120.2857	64.3636	62.9907	31.5028	15.4573	15.2724	7.2065	3.1365	8.3650
48601.0000	253.5000	126.0000	62.0000	62.9643	31.5410	15.4487	15.2504	7.1994	3.1344	8.3582
50400.0000	256.5000	127.5714	63.5833	62.6068	31.6474	15.4533	15.2570	7.2080	3.1367	8.3605
52200.0000	256.5000	117.6250	61.2308	63.2645	31.5888	15.4219	15.2964	7.2166	3.1366	8.3726
54000.0000	256.5000	127.6250	59.0000	63.0480	31.5882	15.4392	15.2899	7.2212	3.1416	8.3761
55800.0000	207.6000	128.3750	62.7143	62.4692	31.4313	15.4590	15.2933	7.2122	3.1383	8.3652
57600.0000	233.2000	114.2222	60.0667	62.5224	31.4977	15.4030	15.3206	7.2336	3.1417	8.3757
59404.0000	245.6000	118.7778	61.9333	62.8116	31.6250	15.4565	15.3130	7.2211	3.1421	8.3822
61203.0000	254.2000	124.0000	64.0667	62.9437	31.4459	15.4531	15.2920	7.2318	3.1438	8.3833
63000.0000	256.6000	128.0000	61.6875	63.1986	31.5504	15.4680	15.3159	7.2372	3.1450	8.3920
64800.0000	256.6000	116.4000	64.1875	62.3642	31.5510	15.4324	15.3198	7.2362	3.1423	8.3797
66600.0000	232.6667	127.5000	64.0000	62.5484	31.6614	15.4655	15.3218	7.2312	3.1439	8.4013
68400.0000	253.6667	128.4000	61.5556	63.0566	31.6783	15.4603	15.3231	7.2465	3.1427	8.4151
70200.0000	257.3333	128.4000	64.0556	63.0184	31.5547	15.4603	15.3153	7.2374	3.1445	8.4074
